UDI,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure
9660,L,298.9,309.8,1287,61.9,216,1
9661,M,298.9,309.8,1392,43.1,218,0
9662,H,299.0,310.0,1458,44.9,221,0
9663,M,299.1,310.1,1570,30.9,226,0
9664,L,299.1,310.1,1435,48.8,229,1
9665,L,299.1,310.2,1317,54.8,231,1
9666,L,299.2,310.3,1610,33.3,233,0
9667,M,299.1,310.3,1838,24.0,235,0
9668,L,299.2,310.3,1352,48.9,238,1
9669,L,299.1,310.3,1619,35.2,240,0
9670,L,299.1,310.3,1619,31.1,242,0
9671,L,299.0,310.2,1690,30.7,244,0
9672,L,299.0,310.2,1412,44.1,246,0
9673,H,299.0,310.2,1744,31.5,0,0
9674,M,299.0,310.1,1593,35.4,5,0
9675,L,299.1,310.2,1695,29.6,8,0
9676,M,299.0,310.2,1298,57.2,10,0
9677,L,299.0,310.1,1886,21.2,13,0
9678,L,299.0,310.1,2033,19.3,15,0
9679,M,299.1,310.2,1711,28.1,17,0
9680,L,299.1,310.2,1598,33.4,20,0
9681,L,299.1,310.1,1894,24.2,22,0
9682,M,299.1,310.1,1412,44.4,24,0
9683,L,299.1,310.0,1394,46.6,27,0
9684,M,299.0,310.0,1338,56.4,29,0
9685,H,298.9,309.9,1376,51.0,32,0
9686,L,299.0,310.0,1360,48.1,37,0
9687,L,299.1,310.1,1486,40.7,39,0
9688,M,299.1,310.1,1649,31.6,41,0
9689,L,299.1,310.1,1367,45.6,44,0
9690,L,299.0,310.1,1362,59.5,46,0
9691,M,298.9,310.0,1520,35.6,48,0
9692,L,299.0,310.0,1582,31.9,51,0
9693,M,299.0,310.0,1667,30.0,53,0
9694,L,298.9,310.0,1693,28.8,56,0
9695,L,298.9,310.0,1559,33.4,58,0
9696,L,298.9,309.9,1592,32.0,60,0
9697,L,298.9,309.9,1404,39.8,62,0
9698,M,298.8,309.8,1413,45.5,64,0
9699,L,298.8,309.8,1663,28.2,67,0
9700,L,298.8,309.8,1508,36.3,69,0
9701,M,298.9,309.8,1353,53.7,71,0
9702,L,298.8,309.8,1485,42.4,74,0
9703,L,298.9,310.0,1633,31.2,76,0
9704,L,298.9,310.0,1422,43.6,78,0
9705,L,298.9,310.1,1577,41.4,80,0
9706,L,298.9,310.0,1482,41.1,82,0
9707,M,299.0,310.1,1705,30.1,84,0
9708,L,299.0,310.1,1699,32.9,87,0
9709,L,299.0,310.1,1664,29.7,89,0
9710,M,299.0,310.0,1486,34.6,91,0
9711,L,299.1,310.1,1336,61.3,94,0
9712,H,299.1,310.1,1429,42.9,96,0
9713,M,299.1,310.2,1456,48.4,101,0
9714,L,299.1,310.2,1496,45.0,104,0
9715,L,299.1,310.1,1894,20.1,106,0
9716,L,299.1,310.1,1373,55.6,108,0
9717,H,299.0,310.0,1387,45.2,110,0
9718,L,298.9,309.9,1500,44.2,115,0
9719,L,298.9,309.9,1517,36.6,117,0
9720,L,298.9,309.9,1309,56.2,119,0
9721,M,298.9,309.9,1357,54.5,121,0
9722,L,298.8,309.8,1490,40.6,124,0
9723,H,298.8,309.8,1911,21.6,126,0
9724,L,298.8,309.8,1599,33.6,131,0
9725,M,298.8,309.7,2098,19.0,133,0
9726,M,298.7,309.7,1629,27.9,136,0
9727,L,298.8,309.8,1557,37.2,139,0
9728,L,298.8,309.8,1461,39.4,141,0
9729,L,298.8,309.8,1563,33.7,143,0
9730,L,298.7,309.8,1695,29.0,145,0
9731,L,298.8,310.0,1528,36.7,147,0
9732,L,298.8,310.0,1389,49.6,149,0
9733,L,298.9,310.0,2231,17.4,151,0
9734,M,298.9,310.1,1442,42.9,153,0
9735,H,298.9,310.1,1458,44.3,156,0
9736,L,299.0,310.1,1444,47.7,161,0
9737,M,298.9,310.0,1348,58.2,163,0
9738,L,298.9,310.0,1791,27.6,166,0
9739,L,299.0,310.0,1509,38.0,168,0
9740,L,298.9,310.0,1515,42.9,170,0
9741,M,298.9,310.1,1655,31.5,172,0
9742,L,298.9,310.1,1495,42.9,175,0
9743,L,298.9,310.2,1623,37.2,177,0
9744,L,298.9,310.2,1562,42.5,179,0
9745,L,298.8,310.1,1574,36.2,181,0
9746,L,298.8,310.0,1611,32.4,183,0
9747,L,298.8,310.0,1403,45.6,185,0
9748,L,298.8,310.1,1481,47.4,187,0
9749,M,298.9,310.1,1441,41.2,189,0
9750,H,298.8,310.1,1483,45.4,192,0
9751,L,298.7,310.0,1555,32.6,197,0
9752,L,298.6,309.9,1615,28.8,199,0
9753,L,298.6,309.8,1561,32.6,201,0
9754,L,298.5,309.8,1593,35.1,203,0
9755,M,298.5,309.7,1552,34.0,205,0
9756,H,298.5,309.7,1561,35.3,208,0
9757,L,298.6,309.8,1597,35.9,213,0
9758,M,298.6,309.9,1517,34.0,215,0
9759,L,298.6,309.8,2271,16.2,218,1
9760,L,298.5,309.7,1613,36.7,0,0
9761,M,298.5,309.6,1509,47.3,2,0
9762,L,298.6,309.7,1703,26.1,5,0
9763,L,298.6,309.7,1925,22.1,7,0
9764,M,298.6,309.6,1635,29.7,9,0
9765,L,298.5,309.5,1294,66.7,12,1
9766,L,298.6,309.6,1472,39.1,14,0
9767,H,298.6,309.6,1449,42.5,16,0
9768,L,298.6,309.6,1563,35.0,21,0
9769,L,298.6,309.6,1611,35.7,23,0
9770,L,298.6,309.6,1386,48.6,25,0
9771,H,298.6,309.5,1584,31.8,27,0
9772,M,298.7,309.6,1424,50.4,32,0
9773,L,298.5,309.5,1561,34.8,35,0
9774,L,298.5,309.4,1560,37.9,37,0
9775,H,298.6,309.5,1375,41.0,39,0
9776,M,298.6,309.5,1684,27.8,44,0
9777,M,298.6,309.6,1397,54.1,47,0
9778,L,298.6,309.6,1387,57.6,50,0
9779,H,298.7,309.7,1311,54.5,52,0
9780,L,298.8,309.8,1509,36.2,57,0
9781,M,298.8,309.8,1477,46.7,59,0
9782,L,298.8,309.9,1441,41.6,62,0
9783,L,298.7,309.9,1404,47.1,64,0
9784,H,298.8,309.9,1466,44.6,66,0
9785,M,298.7,309.8,1435,48.8,71,0
9786,H,298.7,309.7,1697,29.8,74,0
9787,M,298.7,309.6,1738,27.3,79,0
9788,H,298.6,309.5,1420,50.4,82,0
9789,M,298.5,309.5,1535,39.8,87,0
9790,L,298.6,309.6,1715,28.4,90,0
9791,L,298.6,309.5,1483,43.2,92,0
9792,M,298.5,309.4,1521,37.5,94,0
9793,H,298.5,309.4,1573,36.0,97,0
9794,H,298.5,309.4,1414,46.7,102,0
9795,L,298.5,309.3,1590,33.9,107,0
9796,L,298.5,309.3,1623,33.1,109,0
9797,H,298.4,309.3,1694,30.9,111,0
9798,M,298.4,309.2,1597,33.5,116,0
9799,L,298.5,309.3,1471,44.7,119,0
9800,M,298.5,309.3,1551,34.7,121,0
9801,H,298.5,309.3,1421,50.3,124,0
9802,M,298.4,309.3,1496,45.6,129,0
9803,H,298.4,309.3,1984,19.2,132,0
9804,L,298.4,309.2,1692,29.8,137,0
9805,L,298.4,309.1,1467,42.5,139,0
9806,L,298.4,309.2,1651,28.5,141,0
9807,L,298.3,309.1,1417,60.5,143,0
9808,L,298.2,309.0,1413,55.0,145,0
9809,M,298.2,309.0,1441,44.2,147,0
9810,M,298.2,309.0,1353,50.3,150,0
9811,L,298.1,309.0,1502,40.9,153,0
9812,L,298.2,309.0,1610,31.7,155,0
9813,M,298.2,309.1,1411,45.8,157,0
9814,L,298.3,309.1,1387,52.3,160,0
9815,H,298.3,309.1,1430,40.9,162,0
9816,M,298.4,309.1,1576,38.8,167,0
9817,M,298.5,309.2,1721,29.4,170,0
9818,M,298.5,309.3,1465,42.4,173,0
9819,M,298.6,309.4,1407,45.1,176,0
9820,M,298.6,309.4,1464,36.9,179,0
9821,M,298.6,309.5,1568,36.7,182,0
9822,L,298.6,309.4,1667,35.6,185,0
9823,L,298.5,309.4,1360,60.9,187,1
9824,M,298.5,309.3,1488,43.7,189,0
9825,L,298.4,309.3,1504,39.3,192,0
9826,L,298.4,309.2,1610,32.4,194,0
9827,L,298.4,309.2,1345,52.7,196,0
9828,M,298.3,309.3,1376,57.0,198,0
9829,L,298.4,309.4,1385,50.0,201,0
9830,M,298.4,309.4,1429,41.8,203,0
9831,L,298.3,309.3,1337,56.1,206,1
9832,L,298.4,309.3,1542,35.4,208,0
9833,L,298.4,309.2,2118,17.7,210,0
9834,L,298.3,309.1,1386,45.3,212,0
9835,M,298.3,309.1,1632,32.7,0,0
9836,L,298.4,309.3,1545,36.9,3,0
9837,M,298.4,309.3,1390,53.6,5,0
9838,M,298.4,309.3,1355,50.6,8,0
9839,L,298.4,309.2,1425,45.5,11,0
9840,M,298.4,309.2,1491,51.2,13,0
9841,H,298.3,309.2,1486,42.4,16,0
9842,M,298.3,309.2,1359,51.4,21,0
9843,L,298.4,309.3,1395,47.6,24,0
9844,L,298.3,309.2,1383,52.1,26,0
9845,H,298.3,309.1,1484,37.0,28,0
9846,L,298.3,309.1,1421,47.4,33,0
9847,L,298.3,309.0,1339,58.8,35,0
9848,L,298.4,309.1,1362,46.1,37,0
9849,H,298.5,309.2,1568,40.6,39,0
9850,L,298.6,309.4,2312,15.5,44,0
9851,M,298.5,309.3,1498,34.6,46,0
9852,M,298.5,309.3,1761,27.2,49,0
9853,L,298.6,309.4,1316,51.4,52,0
9854,L,298.6,309.4,1525,37.8,54,0
9855,H,298.6,309.4,1362,45.3,56,0
9856,L,298.7,309.6,1516,38.5,61,0
9857,L,298.6,309.5,1450,44.2,63,0
9858,M,298.6,309.5,1366,55.0,65,0
9859,L,298.5,309.5,1547,33.1,68,0
9860,M,298.6,309.5,1580,33.9,70,0
9861,H,298.7,309.6,1755,26.9,73,0
9862,M,298.7,309.6,1800,24.8,78,0
9863,M,298.8,309.7,1439,45.8,81,0
9864,L,298.9,309.8,1411,56.3,84,0
9865,M,298.9,309.9,1645,31.4,86,0
9866,M,298.9,309.8,2450,13.9,89,0
9867,L,299.0,309.9,1630,34.0,92,0
9868,L,299.0,309.9,1411,44.7,94,0
9869,L,298.9,309.9,1526,35.4,96,0
9870,L,298.9,309.9,1590,31.3,98,0
9871,H,299.0,309.9,1884,25.6,100,0
9872,M,298.9,309.8,1947,21.7,105,0
9873,L,298.9,309.9,1373,52.1,108,0
9874,L,298.9,309.8,1616,36.5,110,0
9875,M,298.9,309.9,1449,44.1,112,0
9876,M,298.9,309.8,1363,50.6,115,0
9877,H,298.8,309.7,1461,55.1,118,0
9878,L,298.8,309.7,1374,58.6,123,0
9879,L,298.7,309.7,1293,59.1,125,0
9880,M,298.8,309.8,1490,38.6,127,0
9881,L,298.8,309.8,1753,27.5,130,0
9882,L,298.8,309.8,1493,38.5,132,0
9883,L,298.8,309.8,1895,22.0,134,0
9884,H,298.7,309.6,1654,34.3,136,0
9885,L,298.7,309.5,1673,30.8,141,0
9886,L,298.8,309.6,1613,27.7,143,0
9887,L,298.8,309.6,1903,22.3,145,0
9888,L,298.8,309.5,1368,44.7,147,0
9889,M,298.8,309.6,1575,34.4,149,0
9890,H,298.8,309.6,1516,40.2,152,0
9891,L,298.8,309.5,1645,32.8,157,0
9892,L,298.8,309.5,1374,48.1,159,0
9893,H,298.9,309.7,1407,48.6,161,0
9894,M,298.9,309.6,1284,55.3,166,0
9895,L,298.9,309.5,1645,31.1,169,0
9896,L,298.8,309.4,1387,54.1,171,0
9897,M,298.8,309.3,1618,35.1,173,0
9898,L,298.8,309.3,1357,47.1,176,0
9899,L,298.7,309.2,1396,44.8,178,0
9900,L,298.7,309.2,1586,31.4,180,0
9901,H,298.7,309.2,1449,42.3,182,0
9902,M,298.7,309.2,1423,48.9,187,0
9903,H,298.7,309.3,1402,45.3,190,0
9904,M,298.7,309.2,1437,45.7,195,0
9905,L,298.6,309.1,1537,35.7,198,0
9906,M,298.7,309.1,1423,49.5,200,0
9907,M,298.6,309.1,1587,37.3,203,0
9908,M,298.6,309.1,1487,43.2,206,0
9909,L,298.6,309.0,1456,47.7,0,0
9910,L,298.7,309.1,1607,32.7,2,0
9911,L,298.6,309.0,1469,46.0,4,0
9912,M,298.6,309.0,1481,40.8,6,0
9913,L,298.6,308.9,1327,58.8,9,0
9914,L,298.5,308.8,1589,30.6,11,0
9915,L,298.5,308.8,1670,29.6,13,0
9916,M,298.5,308.7,1662,28.3,15,0
9917,M,298.5,308.8,1553,34.9,18,0
9918,M,298.5,308.8,1557,36.0,21,0
9919,L,298.4,308.8,1352,56.7,24,0
9920,L,298.5,308.8,1305,58.7,26,0
9921,H,298.5,308.7,1450,43.9,28,0
9922,M,298.5,308.7,1347,48.5,33,0
9923,H,298.6,308.8,1566,39.1,36,0
9924,M,298.5,308.7,1615,33.3,41,0
9925,M,298.5,308.6,1384,54.4,44,0
9926,M,298.5,308.7,1367,47.3,47,0
9927,M,298.5,308.6,1897,20.2,50,0
9928,L,298.5,308.6,1522,36.9,53,0
9929,M,298.4,308.5,1576,27.4,55,0
9930,H,298.4,308.4,1479,39.2,58,0
9931,L,298.3,308.3,1452,45.5,63,0
9932,L,298.3,308.3,1432,46.9,65,0
9933,L,298.3,308.2,1663,28.4,67,0
9934,L,298.3,308.3,1597,32.4,69,0
9935,L,298.3,308.2,1472,44.3,71,0
9936,L,298.4,308.3,1452,48.5,73,0
9937,H,298.3,308.2,1534,33.2,75,0
9938,L,298.3,308.1,1505,46.1,80,0
9939,L,298.3,308.1,1528,33.9,82,0
9940,H,298.3,308.1,2636,12.8,84,0
9941,M,298.3,308.1,1722,28.6,89,0
9942,L,298.4,308.1,1395,44.0,92,0
9943,L,298.4,308.1,1375,50.8,94,0
9944,M,298.3,308.0,1766,26.0,96,0
9945,L,298.3,307.9,1399,47.8,99,0
9946,L,298.3,308.0,1578,37.8,101,0
9947,L,298.3,307.9,1502,42.0,103,0
9948,M,298.2,307.9,1529,36.6,105,0
9949,L,298.2,307.8,1804,25.1,108,0
9950,M,298.2,307.8,1411,53.4,110,0
9951,L,298.1,307.8,1413,54.1,113,0
9952,L,298.2,307.8,1355,59.4,115,0
9953,L,298.2,307.8,1429,46.9,117,0
9954,L,298.1,307.8,1565,35.3,119,0
9955,M,298.1,307.9,1446,42.8,121,0
9956,M,298.2,307.9,1462,38.8,124,0
9957,M,298.2,307.8,1578,34.5,127,0
9958,L,298.1,307.8,1606,33.0,130,0
9959,M,298.1,307.8,1525,35.9,132,0
9960,L,298.1,307.8,1379,49.1,135,0
9961,L,298.2,307.8,1575,35.0,137,0
9962,L,298.2,307.9,1399,54.9,139,0
9963,L,298.2,307.9,1429,49.4,141,0
9964,L,298.3,307.9,1435,39.9,143,0
9965,L,298.3,307.9,1766,26.5,145,0
9966,L,298.3,307.9,1703,28.9,147,0
9967,L,298.3,307.9,1507,41.2,149,0
9968,M,298.3,307.9,1609,32.4,151,0
9969,L,298.4,308.0,1605,32.4,154,0
9970,L,298.4,308.1,1491,50.0,156,0
9971,H,298.4,308.1,1891,24.7,158,0
9972,H,298.5,308.2,1563,44.6,163,0
9973,L,298.6,308.2,1390,51.4,168,0
9974,L,298.5,308.2,1444,40.5,170,0
9975,L,298.6,308.2,1361,68.2,172,1
9976,M,298.6,308.3,1589,34.1,174,0
9977,L,298.6,308.2,1705,26.3,177,0
9978,L,298.6,308.3,1422,40.4,179,0
9979,H,298.6,308.3,1377,52.1,181,0
9980,L,298.5,308.3,1334,49.8,186,0
9981,L,298.6,308.4,1559,36.6,188,0
9982,L,298.7,308.5,1353,47.0,190,0
9983,M,298.7,308.4,1507,45.7,192,0
9984,L,298.7,308.4,1694,28.7,195,0
9985,H,298.7,308.4,1432,42.8,197,0
9986,H,298.7,308.5,1572,35.6,202,0
9987,M,298.8,308.6,1507,42.3,207,0
9988,M,298.8,308.6,1500,37.1,210,0
9989,L,298.9,308.6,1771,24.1,213,0
9990,M,298.8,308.5,1577,33.2,0,0
9991,L,298.8,308.5,1527,36.2,3,0
9992,M,298.9,308.4,1827,26.1,5,0
9993,L,298.8,308.4,1484,39.2,8,0
9994,L,298.8,308.4,1401,47.3,10,0
9995,L,298.8,308.3,1634,27.9,12,0
9996,M,298.8,308.4,1604,29.5,14,0
9997,H,298.9,308.4,1632,31.8,17,0
9998,M,299.0,308.6,1645,33.4,22,0
9999,H,299.0,308.7,1408,48.5,25,0
10000,M,299.0,308.7,1500,40.2,30,0
