UDI,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,Temperature Difference,Mechanical Power,Torque Speed Ratio,Tool Wear Risk,Temperature Stress,Temperature_Torque_Interaction,Speed_Torque_Interaction,Wear_Power_Interaction
9261,L,298.2,309.0,1377,57.8,8,0,10.800000000000011,8334.708141826792,0.041975308611492144,0.032,92143.8,624.2400000000006,79590.59999999999,66677.66513461433
9262,H,298.3,309.0,1470,38.4,10,0,10.699999999999989,5911.2207369945545,0.02612244896182146,0.04,92174.7,410.87999999999954,56448.0,59112.20736994554
9263,M,298.3,309.1,1404,47.0,15,0,10.800000000000011,6910.247200836108,0.03347578345194032,0.06,92204.53000000001,507.60000000000053,65988.0,103653.70801254163
9264,L,298.3,309.1,1593,40.1,18,0,10.800000000000011,6689.424653215282,0.02517263024157399,0.072,92204.53000000001,433.0800000000005,63879.3,120409.64375787508
9265,M,298.3,309.0,1526,36.9,20,0,10.699999999999989,5896.70657893497,0.024180864990707162,0.08,92174.7,394.8299999999996,56309.4,117934.1315786994
9266,M,298.3,308.9,1390,49.7,23,0,10.599999999999966,7234.354842931456,0.03575539565772993,0.092,92144.87,526.8199999999983,69083.0,166390.1613874235
9267,L,298.2,308.9,1737,25.5,26,0,10.699999999999989,4638.40447339265,0.014680483583949059,0.104,92113.98,272.8499999999997,44293.5,120598.51630820891
9268,L,298.2,308.8,1362,57.3,28,0,10.600000000000023,8172.601960901558,0.042070484550609036,0.112,92084.16,607.3800000000012,78042.59999999999,228832.85490524364
9269,L,298.2,308.8,1666,31.5,30,0,10.600000000000023,5495.588028924625,0.018907563013861005,0.12,92084.16,333.9000000000007,52479.0,164867.64086773875
9270,L,298.2,308.8,1354,60.9,32,0,10.600000000000023,8635.044399509976,0.044977843393664806,0.128,92084.16,645.5400000000013,82458.59999999999,276321.4207843192
9271,L,298.2,308.8,1302,60.4,34,0,10.600000000000023,8235.24531841414,0.046390168935184196,0.136,92084.16,640.2400000000014,78640.8,279998.34082608076
9272,L,298.2,308.7,1991,20.5,36,0,10.5,4274.189165086474,0.010296333495581952,0.144,92054.34,215.25,40815.5,153870.80994311304
9273,L,298.2,308.6,1353,54.1,38,0,10.400000000000034,7665.203331420272,0.039985218004445516,0.152,92024.52,562.6400000000018,73197.3,291277.7265939703
9274,H,298.2,308.7,1520,35.7,40,0,10.5,5682.512791813218,0.023486842089811288,0.16,92054.34,374.85,54264.00000000001,227300.51167252875
9275,L,298.2,308.7,1428,54.9,45,0,10.5,8209.73558606699,0.038445378124337966,0.18,92054.34,576.4499999999999,78397.2,369438.10137301456
9276,L,298.2,308.7,1605,29.4,47,0,10.5,4941.411084831386,0.01831775699793286,0.188,92054.34,308.7,47187.0,232246.32098707513
9277,L,298.1,308.7,1691,30.3,49,0,10.599999999999966,5365.557508992543,0.01791839147373247,0.196,92023.47,321.179999999999,51237.3,262912.3179406346
9278,L,298.2,308.7,1447,48.4,51,0,10.5,7334.0271058543485,0.0334485141441268,0.204,92054.34,508.2,70034.8,374035.38239857176
9279,H,298.2,308.8,1606,39.9,53,0,10.600000000000023,6710.3790762147255,0.024844333732973636,0.212,92084.16,422.9400000000009,64079.399999999994,355650.09103938047
9280,M,298.2,308.8,1645,28.2,58,0,10.600000000000023,4857.8447202458965,0.017142857132435952,0.232,92084.16,298.92000000000064,46389.0,281754.993774262
9281,H,298.2,308.8,1470,43.3,61,0,10.600000000000023,6665.517133121463,0.029455782292887218,0.244,92084.16,458.9800000000009,63650.99999999999,406596.5451204093
9282,L,298.2,308.9,1336,45.0,66,0,10.699999999999989,6295.751677793945,0.03368263470532737,0.264,92113.98,481.4999999999995,60120.0,415519.6107344004
9283,M,298.2,308.9,1414,44.3,68,0,10.699999999999989,6559.666404646511,0.03132956150542463,0.272,92113.98,474.0099999999995,62640.2,446057.3155159628
9284,M,298.3,309.0,1802,27.5,71,0,10.699999999999989,5189.38746495474,0.015260821301187113,0.284,92174.7,294.24999999999966,49555.0,368446.51001178654
9285,L,298.2,308.9,1683,31.7,74,0,10.699999999999989,5586.91412736448,0.01883541294186844,0.296,92113.98,339.18999999999966,53351.1,413431.64542497153
9286,M,298.2,309.0,1410,47.6,76,0,10.800000000000011,7028.371084611085,0.03375886522428449,0.304,92143.8,514.0800000000006,67116.0,534156.2024304424
9287,L,298.2,308.9,1605,32.0,79,0,10.699999999999989,5378.406622945726,0.019937694691627605,0.316,92113.98,342.39999999999964,51360.0,424894.12321271235
9288,L,298.2,308.9,1709,28.1,81,0,10.699999999999989,5028.946328135909,0.016442363945908506,0.324,92113.98,300.6699999999997,48022.9,407344.65257900866
9289,L,298.2,308.9,1444,53.1,83,0,10.699999999999989,8029.533831457081,0.0367728531601296,0.332,92113.98,568.1699999999994,76676.40000000001,666451.3080109378
9290,L,298.2,308.9,1367,45.0,85,0,10.699999999999989,6441.835736185871,0.0329188002685305,0.34,92113.98,481.4999999999995,61515.0,547556.037575799
9291,L,298.2,309.0,1418,44.2,87,0,10.800000000000011,6563.373483977748,0.031170662883518573,0.348,92143.8,477.3600000000005,62675.600000000006,571013.493106064
9292,L,298.2,309.0,1353,57.8,89,0,10.800000000000011,8189.4408975248,0.04271988171269779,0.356,92143.8,624.2400000000006,78203.4,728860.2398797072
9293,L,298.2,309.0,1643,34.1,91,0,10.800000000000011,5867.060416260594,0.020754716968499867,0.364,92143.8,368.2800000000004,56026.3,533902.4978797141
9294,L,298.3,309.1,1437,38.0,93,0,10.800000000000011,5718.326948064141,0.02644398049655951,0.372,92204.53000000001,410.40000000000043,54606.0,531804.4061699652
9295,L,298.1,309.0,1437,36.2,95,0,10.899999999999977,5447.4588294716295,0.025191370894090903,0.38,92112.90000000001,394.5799999999992,52019.4,517508.5887998048
9296,M,298.2,309.0,1413,47.9,97,0,10.800000000000011,7087.715769837396,0.03389950457615038,0.388,92143.8,517.3200000000005,67682.7,687508.4296742274
9297,H,298.2,309.0,1524,39.1,100,0,10.800000000000011,6240.082655972335,0.025656167962167867,0.4,92143.8,422.2800000000005,59588.4,624008.2655972334
9298,M,298.1,308.9,1479,43.4,105,0,10.799999999999955,6721.8144734737925,0.029344151433844383,0.42,92083.09,468.71999999999804,64188.6,705790.5197147483
9299,L,298.1,308.9,1313,50.6,108,0,10.799999999999955,6957.350146688932,0.03853769989448766,0.432,92083.09,546.4799999999977,66437.8,751393.8158424046
9300,M,298.1,308.9,1335,50.4,110,0,10.799999999999955,7045.964003471187,0.03775280896048478,0.44,92083.09,544.3199999999977,67284.0,775056.0403818307
9301,L,298.1,308.9,1367,41.9,113,0,10.799999999999955,5998.064829915288,0.03065106069447618,0.452,92083.09,452.5199999999981,57277.299999999996,677781.3257804275
9302,M,298.1,308.9,1459,50.3,115,0,10.799999999999955,7685.141972795054,0.03447566824230591,0.46,92083.09,543.2399999999977,73387.7,883791.3268714312
9303,M,298.1,308.9,1804,25.1,118,0,10.799999999999955,4741.7523997202425,0.013913525491178755,0.472,92083.09,271.07999999999885,45280.4,559526.7831669886
9304,L,298.2,309.0,1491,38.3,121,0,10.800000000000011,5980.053032034706,0.025687458064595933,0.484,92143.8,413.6400000000004,57105.299999999996,723586.4168761994
9305,L,298.3,309.1,1537,43.0,123,0,10.800000000000011,6921.033335613433,0.027976577730659348,0.492,92204.53000000001,464.4000000000005,66091.0,851287.1002804523
9306,H,298.3,309.1,1646,30.2,125,0,10.800000000000011,5205.535251194191,0.018347509101854488,0.5,92204.53000000001,326.1600000000003,49709.2,650691.9063992739
9307,M,298.3,309.2,1783,28.3,130,0,10.899999999999977,5284.0436516074005,0.015872125622057136,0.52,92234.36,308.46999999999935,50458.9,686925.6747089621
9308,L,298.3,309.1,1395,49.8,133,0,10.800000000000011,7274.986107917884,0.03569892470559216,0.532,92204.53000000001,537.8400000000005,69471.0,967573.1523530785
9309,L,298.4,309.1,1423,48.0,135,0,10.700000000000045,7152.778153693241,0.03373155303321746,0.54,92235.44,513.6000000000022,68304.0,965625.0507485875
9310,L,298.3,309.2,1562,37.6,137,0,10.899999999999977,6150.316881883762,0.02407170292953156,0.548,92234.36,409.8399999999992,58731.200000000004,842593.4128180754
9311,L,298.4,309.3,1549,40.8,139,0,10.900000000000034,6618.204747758401,0.026339573901652952,0.556,92295.12,444.72000000000133,63199.2,919930.4599384178
9312,L,298.4,309.4,1540,43.2,141,0,11.0,6966.795868600725,0.0280519480337325,0.564,92324.95999999999,475.20000000000005,66528.0,982318.2174727023
9313,H,298.5,309.4,1573,33.6,143,0,10.899999999999977,5534.732273388354,0.021360457710514646,0.572,92355.9,366.23999999999927,52852.8,791466.7150945346
9314,L,298.5,309.4,1418,45.1,148,0,10.899999999999977,6697.016835461458,0.03180535963906533,0.592,92355.9,491.589999999999,63951.8,991158.4916482958
9315,M,298.5,309.4,1565,33.7,150,0,10.899999999999977,5522.972244888417,0.02153354631211914,0.6,92355.9,367.32999999999925,52740.50000000001,828445.8367332625
9316,L,298.5,309.5,1569,41.0,153,0,11.0,6736.517127092593,0.026131293801063545,0.612,92385.75,451.0,64329.0,1030687.1204451667
9317,H,298.5,309.4,1417,41.2,155,0,10.899999999999977,6113.581191787785,0.02907551162379992,0.62,92355.9,449.0799999999991,58380.4,947605.0847271067
9318,L,298.5,309.5,1480,38.1,160,0,11.0,5904.937551687375,0.025743243225849158,0.64,92385.75,419.1,56388.0,944790.0082699801
9319,L,298.5,309.4,1364,44.5,162,0,10.899999999999977,6356.279696253108,0.03262463340716669,0.648,92355.9,485.049999999999,60698.0,1029717.3107930035
9320,L,298.5,309.4,1911,21.5,164,0,10.899999999999977,4302.568218723901,0.011250654101909651,0.656,92355.9,234.3499999999995,41086.5,705621.1878707197
9321,L,298.4,309.3,1409,43.1,166,0,10.900000000000034,6359.410816931187,0.030589070240887813,0.664,92295.12,469.7900000000015,60727.9,1055662.195610577
9322,L,298.4,309.2,1335,53.5,168,0,10.800000000000011,7479.346710033899,0.040074906337022535,0.672,92265.27999999998,577.8000000000006,71422.5,1256530.247285695
9323,M,298.5,309.3,1512,38.1,170,0,10.800000000000011,6032.611877129265,0.025198412681747082,0.68,92326.05,411.4800000000005,57607.200000000004,1025544.0191119751
9324,L,298.6,309.4,1447,40.2,173,0,10.799999999999955,6091.485323457537,0.027781617119708626,0.692,92386.84,434.1599999999982,58169.4,1053826.960958154
9325,L,298.6,309.3,1537,37.6,175,0,10.699999999999989,6051.880312071282,0.024463240062157943,0.7,92356.98000000001,402.3199999999996,57791.200000000004,1059079.0546124743
9326,M,298.6,309.3,1510,40.8,177,0,10.699999999999989,6451.574673411998,0.02701986753177492,0.708,92356.98000000001,436.5599999999995,61607.99999999999,1141928.7171939237
9327,L,298.6,309.3,1677,31.2,180,0,10.699999999999989,5479.188915272886,0.01860465115169669,0.72,92356.98000000001,333.83999999999963,52322.4,986254.0047491195
9328,L,298.5,309.2,1504,33.7,182,0,10.699999999999989,5307.699844288932,0.022406914878718806,0.728,92296.2,360.58999999999963,50684.8,966001.3716605855
9329,H,298.5,309.1,2051,19.0,184,0,10.600000000000023,4080.8241372580214,0.009263773764376513,0.736,92266.35,201.40000000000043,38969.0,750871.6412554759
9330,L,298.5,309.1,1474,41.3,189,0,10.600000000000023,6374.940756615431,0.02801899591043487,0.756,92266.35,437.7800000000009,60876.2,1204863.8030003165
9331,M,298.4,309.0,1507,36.1,191,0,10.600000000000023,5697.037421848315,0.023954877223653033,0.764,92205.59999999999,382.6600000000008,54402.700000000004,1088134.1475730282
9332,L,298.4,308.9,1496,37.9,194,0,10.5,5937.442563676517,0.025334224581995836,0.776,92175.75999999998,397.95,56698.4,1151863.8573532444
9333,M,298.5,309.0,1921,22.0,196,0,10.5,4425.666290867061,0.011452368552081016,0.784,92236.5,231.0,42262.0,867430.5930099441
9334,L,298.5,309.0,1450,40.5,199,0,10.5,6149.66761940202,0.027931034463495836,0.796,92236.5,425.25,58725.0,1223783.856261002
9335,L,298.4,308.9,1402,44.8,201,0,10.5,6577.405931163782,0.03195435090445481,0.804,92175.75999999998,470.4,62809.6,1322058.5921639202
9336,L,298.4,308.9,1501,50.0,203,0,10.5,7859.217621730465,0.03331112589386334,0.812,92175.75999999998,525.0,75050.0,1595421.1772112844
9337,L,298.5,308.9,1725,31.9,205,0,10.399999999999977,5762.466324847078,0.018492753612467966,0.82,92206.65,331.75999999999925,55027.5,1181305.596593651
9338,H,298.5,308.9,1500,40.3,207,0,10.399999999999977,6330.309196983432,0.02686666664875555,0.828,92206.65,419.11999999999904,60449.99999999999,1310374.0037755705
9339,H,298.5,309.0,1531,30.8,212,0,10.5,4938.039108716533,0.020117570202405243,0.848,92236.5,323.40000000000003,47154.8,1046864.2910479049
9340,L,298.5,309.0,1458,44.8,217,0,10.5,6840.126852807984,0.030727023298541132,0.868,92236.5,470.4,65318.399999999994,1484307.5270593325
9341,H,298.4,308.9,1577,37.1,0,0,10.5,6126.807296859399,0.02352568165914668,0.0,92175.75999999998,389.55,58506.700000000004,0.0
9342,M,298.3,308.9,1363,46.1,5,0,10.599999999999966,6579.992509115238,0.0338224504520745,0.02,92144.87,488.65999999999843,62834.3,32899.96254557619
9343,H,298.3,308.9,1706,31.8,8,0,10.599999999999966,5681.130491045638,0.018640093775709205,0.032,92144.87,337.0799999999989,54250.8,45449.04392836511
9344,M,298.3,308.8,1391,50.4,13,0,10.5,7341.525040320915,0.036232925926504005,0.052,92115.04000000001,529.1999999999999,70106.4,95439.82552417189
9345,L,298.2,308.8,1616,33.7,16,0,10.600000000000023,5702.954088012576,0.020853960383134924,0.064,92084.16,357.2200000000008,54459.200000000004,91247.26540820122
9346,L,298.2,308.8,1442,47.0,18,0,10.600000000000023,7097.276683479821,0.03259361994965768,0.072,92084.16,498.20000000000107,67774.0,127750.98030263679
9347,M,298.2,308.8,1626,40.4,20,0,10.600000000000023,6879.082601712497,0.024846248447204025,0.08,92084.16,428.2400000000009,65690.4,137581.65203424994
9348,M,298.2,308.7,1426,42.6,23,0,10.5,6361.473796107043,0.02987377277007449,0.092,92054.34,447.3,60747.6,146313.897310462
9349,L,298.2,308.7,1436,49.1,26,0,10.5,7383.538606074923,0.03419220053329234,0.104,92054.34,515.5500000000001,70507.6,191972.003757948
9350,M,298.2,308.7,1599,36.2,28,0,10.5,6061.5773613953625,0.022639149454259443,0.112,92054.34,380.1,57883.8,169724.16611907014
9351,L,298.2,308.7,2186,17.8,31,0,10.5,4074.7294475100575,0.008142726437263163,0.124,92054.34,186.9,38910.8,126316.61287281178
9352,L,298.3,308.8,1645,30.4,33,0,10.5,5236.825514023945,0.01848024314986003,0.132,92115.04000000001,319.2,50008.0,172815.2419627902
9353,L,298.2,308.7,1780,27.9,35,0,10.5,5200.592478752544,0.015674157294565078,0.14,92054.34,292.95,49662.0,182020.73675633903
9354,L,298.2,308.8,1345,44.3,37,0,10.600000000000023,6239.569529172247,0.03293680294948936,0.148,92084.16,469.58000000000095,59583.49999999999,230864.07257937314
9355,M,298.2,308.8,1607,31.9,39,0,10.600000000000023,5368.2802226256545,0.019850653379059953,0.156,92084.16,338.1400000000007,51263.299999999996,209362.92868240052
9356,L,298.3,308.9,1708,28.0,42,0,10.599999999999966,5008.117568842608,0.016393442613352783,0.168,92144.87,296.79999999999905,47824.0,210340.93789138953
9357,L,298.3,308.9,1270,52.7,44,0,10.599999999999966,7008.788490403708,0.04149606295945192,0.176,92144.87,558.6199999999982,66929.0,308386.69357776316
9358,M,298.3,308.9,1646,25.4,46,0,10.599999999999966,4378.165409944782,0.015431348714804768,0.184,92144.87,269.2399999999991,41808.399999999994,201395.60885746
9359,L,298.2,308.7,1407,45.1,49,0,10.5,6645.065364946595,0.03205401561332337,0.196,92054.34,473.55,63455.700000000004,325608.20288238314
9360,M,298.1,308.7,1581,47.4,51,0,10.599999999999966,7847.63561681423,0.029981024648968357,0.204,92023.47,502.43999999999835,74939.4,400229.41645752575
9361,L,298.0,308.6,1532,42.6,54,0,10.600000000000023,6834.346322325379,0.027806788493598703,0.216,91962.8,451.56000000000097,65263.200000000004,369054.7014055705
9362,L,298.0,308.6,1610,33.1,56,0,10.600000000000023,5580.620470081789,0.020559006198410553,0.224,91962.8,350.86000000000075,53291.0,312514.74632458016
9363,M,298.0,308.5,1682,33.0,58,0,10.5,5812.574727671835,0.01961950058286593,0.232,91933.0,346.5,55506.0,337129.33420496644
9364,L,297.9,308.5,1519,34.3,61,0,10.600000000000023,5456.0772653179765,0.02258064514642485,0.244,91902.15,363.5800000000007,52101.7,332820.71318439656
9365,L,297.9,308.5,1683,28.5,63,0,10.600000000000023,5022.93541419204,0.016934046335749228,0.252,91902.15,302.10000000000065,47965.5,316444.93109409855
9366,M,298.0,308.6,1254,55.8,65,0,10.600000000000023,7327.576368938976,0.04449760762001785,0.26,91962.8,591.4800000000013,69973.2,476292.4639810334
9367,L,298.0,308.5,1461,48.0,68,0,10.5,7343.7869870315,0.03285420942309773,0.272,91933.0,504.0,70128.0,499377.515118142
9368,L,297.9,308.5,1472,45.1,70,0,10.600000000000023,6952.0513270798765,0.03063858693570748,0.28,91902.15,478.060000000001,66387.2,486643.59289559134
9369,L,297.7,308.4,1510,38.6,72,0,10.699999999999989,6103.695646904489,0.025562913890355685,0.288,91810.68,413.0199999999996,58286.0,439466.0865771232
9370,M,297.7,308.3,1547,36.8,74,0,10.600000000000023,5961.653771060182,0.023787976713776353,0.296,91780.91,390.0800000000008,56929.6,441162.3790584535
9371,H,297.7,308.4,1418,51.9,77,0,10.699999999999989,7706.766602227264,0.036600846236529726,0.308,91810.68,555.3299999999994,73594.2,593421.0283714994
9372,L,297.7,308.4,1289,51.3,82,0,10.699999999999989,6924.667111116086,0.039798293219706515,0.328,91810.68,548.9099999999994,66125.7,567822.703111519
9373,L,297.7,308.4,1487,41.4,84,0,10.699999999999989,6446.73662072547,0.027841291171592942,0.336,91810.68,442.9799999999995,61561.799999999996,541525.8761409394
9374,L,297.7,308.5,1453,45.5,86,0,10.800000000000011,6923.180090593387,0.0313145216577326,0.344,91840.45,491.40000000000055,66111.5,595393.4877910312
9375,M,297.8,308.5,1466,44.7,88,0,10.699999999999989,6862.3064969423285,0.030491132312079717,0.352,91871.3,478.2899999999995,65530.200000000004,603882.9717309249
9376,H,297.7,308.4,1288,49.5,91,0,10.699999999999989,6676.512707409028,0.03843167698879528,0.364,91810.68,529.6499999999994,63756.0,607562.6563742216
9377,H,297.7,308.4,1738,27.7,96,0,10.699999999999989,5041.481282823732,0.015937859599575454,0.384,91810.68,296.3899999999997,48142.6,483982.20315107825
9378,H,297.7,308.3,1488,41.0,101,0,10.600000000000023,6388.742820340203,0.0275537634223429,0.404,91780.91,434.60000000000093,61008.0,645263.0248543605
9379,L,297.6,308.3,1816,28.8,106,0,10.699999999999989,5476.926968562302,0.015859030828271458,0.424,91750.08000000002,308.1599999999997,52300.8,580554.2586676041
9380,L,297.5,308.2,1419,48.5,108,0,10.699999999999989,7206.970626967664,0.03417899927119168,0.432,91689.5,518.9499999999995,68821.5,778352.8277125078
9381,L,297.4,308.1,1435,45.7,110,0,10.700000000000045,6867.469180869728,0.031846689873277566,0.44,91628.94,488.9900000000021,65579.5,755421.6098956701
9382,M,297.5,308.1,1480,42.4,112,0,10.600000000000023,6571.374073268889,0.02864864862929145,0.448,91659.75,449.44000000000096,62752.0,735993.8962061156
9383,L,297.5,308.2,1610,33.6,115,0,10.699999999999989,5664.9198729531145,0.02086956520442884,0.46,91689.5,359.51999999999964,54096.0,651465.7853896081
9384,H,297.5,308.1,1548,38.2,117,0,10.600000000000023,6192.456111343913,0.024677002568038113,0.468,91659.75,404.9200000000009,59133.600000000006,724517.3650272378
9385,M,297.6,308.1,1379,57.4,122,0,10.5,8289.05032859462,0.04162436545204904,0.488,91690.56000000001,602.6999999999999,79154.59999999999,1011264.1400885436
9386,M,297.5,308.1,1907,23.5,125,0,10.600000000000023,4692.963465809992,0.012323020444508117,0.5,91659.75,249.10000000000053,44814.5,586620.4332262491
9387,M,297.5,308.0,2033,16.7,128,0,10.5,3555.3508780430807,0.008214461383072079,0.512,91630.0,175.35,33951.1,455084.9123895143
9388,H,297.4,307.9,1390,52.0,131,0,10.5,7569.143900049008,0.03741007191553232,0.524,91569.45999999999,546.0,72280.0,991557.85090642
9389,M,297.5,307.9,1544,37.9,136,0,10.399999999999977,6127.948742190202,0.02454663210845425,0.544,91600.25,394.1599999999991,58517.6,833401.0289378675
9390,L,297.6,308.0,1258,57.4,139,0,10.399999999999977,7561.729741386535,0.04562798088582831,0.556,91660.8,596.9599999999987,72209.2,1051080.4340527283
9391,M,297.5,308.0,1560,39.0,141,0,10.5,6371.1499014801,0.02499999998397436,0.564,91630.0,409.5,60840.0,898332.1361086941
9392,H,297.6,308.2,2071,18.5,144,0,10.599999999999966,4012.1803377770843,0.008932882661065726,0.576,91720.32,196.09999999999937,38313.5,577753.9686399001
9393,L,297.6,308.1,1437,46.3,149,0,10.5,6967.329939351835,0.03221990255238698,0.596,91690.56000000001,486.15,66533.09999999999,1038132.1609634233
9394,H,297.7,308.2,1489,43.0,151,0,10.5,6704.891761046456,0.028878441887925824,0.604,91751.14,451.5,64027.0,1012438.6559180148
9395,L,297.7,308.2,1334,53.0,156,0,10.5,7403.896126470185,0.03973013490275102,0.624,91751.14,556.5,70702.0,1155007.795729349
9396,L,297.7,308.2,1500,39.9,158,0,10.5,6267.477343911637,0.026599999982266663,0.632,91751.14,418.95,59850.0,990261.4203380387
9397,L,297.8,308.3,1498,47.3,160,0,10.5,7419.96013690554,0.03157543389080411,0.64,91811.74,496.65,70855.4,1187193.6219048863
9398,M,297.7,308.2,1370,53.4,162,0,10.5,7661.08784504407,0.038978102161329846,0.648,91751.14,560.6999999999999,73158.0,1241096.2308971393
9399,H,297.7,308.2,1526,40.1,165,0,10.5,6408.074087135292,0.026277850572557108,0.66,91751.14,421.05,61192.6,1057332.2243773232
9400,L,297.8,308.3,1477,44.8,170,0,10.5,6929.264308365838,0.03033175353396631,0.68,91811.74,470.4,66169.59999999999,1177974.9324221923
9401,L,297.7,308.2,1446,43.9,172,0,10.5,6647.54722314293,0.030359612703762365,0.688,91751.14,460.95,63479.4,1143378.122380584
9402,M,297.7,308.2,1720,25.6,174,0,10.5,4611.020257428859,0.014883720921579233,0.696,91751.14,268.8,44032.0,802317.5247926214
9403,L,297.7,308.1,1734,30.7,177,0,10.400000000000034,5574.630500088943,0.01770472894019335,0.708,91721.37000000001,319.28000000000105,53233.799999999996,986709.5985157429
9404,L,297.7,308.1,1697,29.1,179,0,10.400000000000034,5171.344251147622,0.017147908062965286,0.716,91721.37000000001,302.640000000001,49382.700000000004,925670.6209554244
9405,L,297.7,308.2,2007,19.3,181,0,10.5,4056.330186535533,0.009616342795407901,0.724,91751.14,202.65,38735.1,734195.7637629315
9406,M,297.7,308.1,1469,48.8,183,0,10.400000000000034,7507.066029214073,0.03321987744505114,0.732,91721.37000000001,507.52000000000163,71687.2,1373793.0833461753
9407,M,297.7,308.1,2189,15.6,186,0,10.400000000000034,3576.0120857281895,0.007126541796653019,0.744,91721.37000000001,162.24000000000052,34148.4,665138.2479454433
9408,L,297.8,308.3,1435,50.1,189,0,10.5,7528.669714695259,0.034912891961733174,0.756,91811.74,526.0500000000001,71893.5,1422918.576077404
9409,H,297.9,308.4,1637,34.5,191,0,10.5,5914.205250015465,0.02107513743367432,0.764,91872.35999999999,362.25,56476.5,1129613.2027529539
9410,L,298.0,308.5,1664,28.3,196,0,10.5,4931.378932290922,0.01700721152824086,0.784,91933.0,297.15000000000003,47091.200000000004,966550.2707290208
9411,M,298.0,308.5,1666,31.0,198,0,10.5,5408.356472909948,0.01860744296602194,0.792,91933.0,325.5,51646.0,1070854.5816361697
9412,L,298.0,308.5,1404,46.6,201,0,10.5,6851.436586360908,0.03319088316724296,0.804,91933.0,489.3,65426.4,1377138.7538585425
9413,L,298.0,308.5,1702,26.7,203,0,10.5,4758.821719804747,0.01568742654777472,0.812,91933.0,280.34999999999997,45443.4,966040.8091203636
9414,L,298.1,308.6,1439,44.9,205,0,10.5,6766.058570011849,0.031202223744821244,0.82,91993.66000000002,471.45,64611.1,1387042.0068524291
9415,L,298.1,308.6,1354,53.9,207,1,10.5,7642.510560485841,0.03980797633692173,0.828,91993.66000000002,565.9499999999999,72980.59999999999,1581999.686020569
9416,M,298.2,308.7,1361,44.2,0,0,10.5,6299.5425329292775,0.03247612047577067,0.0,92054.34,464.1,60156.200000000004,0.0
9417,M,298.1,308.5,1463,45.9,3,0,10.399999999999977,7032.109579868857,0.03137388924718121,0.012,91963.85,477.35999999999893,67151.7,21096.32873960657
9418,H,298.1,308.4,1515,43.8,6,0,10.299999999999955,6948.888790475263,0.02891089107002581,0.024,91934.04,451.139999999998,66357.0,41693.33274285158
9419,L,298.0,308.4,1432,46.2,11,0,10.399999999999977,6928.0914471085,0.03226256980987251,0.044,91903.2,480.479999999999,66158.40000000001,76209.00591819349
9420,L,298.0,308.4,1911,22.0,13,0,10.399999999999977,4402.627944740736,0.011512297220558713,0.052,91903.2,228.7999999999995,42042.0,57234.16328162957
9421,L,298.0,308.4,1472,42.0,15,0,10.399999999999977,6474.194140517845,0.028532608676268605,0.06,91903.2,436.79999999999905,61824.0,97112.91210776767
9422,M,298.1,308.5,1382,54.5,17,0,10.399999999999977,7887.387235857654,0.03943560055033603,0.068,91963.85,566.7999999999988,75319.0,134085.58300958012
9423,L,298.1,308.5,1665,29.6,20,0,10.399999999999977,5161.008411317312,0.017777777767100433,0.08,91963.85,307.83999999999935,49284.0,103220.16822634623
9424,L,298.1,308.5,1676,30.5,22,0,10.399999999999977,5353.064442206768,0.018198090681266054,0.088,91963.85,317.1999999999993,51118.0,117767.4177285489
9425,M,298.0,308.5,1585,33.0,24,0,10.5,5477.366791533804,0.020820189261312183,0.096,91933.0,346.5,52305.0,131456.80299681128
9426,M,298.1,308.6,1415,46.3,27,0,10.5,6860.662396786949,0.032720848033412825,0.108,91993.66000000002,486.15,65514.49999999999,185237.88471324762
9427,L,298.1,308.7,1341,55.7,30,0,10.599999999999966,7821.905972981331,0.041536167008548716,0.12,92023.47,590.4199999999981,74693.7,234657.17918943992
9428,L,298.2,308.8,1540,34.8,32,0,10.600000000000023,5612.141116372805,0.022597402582728954,0.128,92084.16,368.88000000000073,53591.99999999999,179588.51572392977
9429,H,298.2,308.8,1837,28.4,34,0,10.600000000000023,5463.313400396745,0.015459989104267833,0.136,92084.16,301.04000000000065,52170.799999999996,185752.65561348933
9430,L,298.2,308.8,1498,36.0,39,0,10.600000000000023,5647.326954093011,0.024032042707588755,0.156,92084.16,381.6000000000008,53928.0,220245.75120962746
9431,L,298.1,308.7,1671,28.8,41,0,10.599999999999966,5039.617271182603,0.01723518849956003,0.164,92023.47,305.279999999999,48124.8,206624.30811848672
9432,L,298.0,308.6,1430,57.0,43,0,10.600000000000023,8535.707239803467,0.039860139832265634,0.172,91962.8,604.2000000000013,81510.0,367035.4113115491
9433,L,298.0,308.7,1619,40.1,45,0,10.699999999999989,6798.605469903039,0.024768375525158506,0.18,91992.59999999999,429.06999999999954,64921.9,305937.2461456368
9434,M,298.0,308.7,1430,51.9,47,0,10.699999999999989,7771.986065715789,0.03629370626832608,0.188,91992.59999999999,555.3299999999994,74217.0,365283.3450886421
9435,L,298.0,308.6,1626,33.3,50,0,10.600000000000023,5670.134916758073,0.020479704784452823,0.2,91962.8,352.9800000000007,54145.799999999996,283506.74583790364
9436,L,298.0,308.7,1443,49.3,52,0,10.699999999999989,7449.7529072370835,0.03416493414125784,0.208,91992.59999999999,527.5099999999994,71139.9,387387.15117632836
9437,L,298.0,308.6,1481,42.5,54,0,10.600000000000023,6591.3231866191845,0.028696826449225638,0.216,91962.8,450.50000000000097,62942.5,355931.45207743597
